"08","003","00345260","ANDREWS","O","MABEE 24","85280300","SPRABERRY (TREND AREA)","39340","  13  ","","COG OPERATING LLC","166150","","","","","","","","","","","759897","","","N","4644987430","20150331","20150129","20140507","","","","","","13","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00342733","ANDREWS","O","MABEE 139","85280300","SPRABERRY (TREND AREA)","38792","4714  ","","COG OPERATING LLC","166150","","","","","","","","20200319","","","711728","","","N","4644987447","20131029","20121217","20111230","20200401","","","","","4714","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00345023","ANDREWS","O","MABEE 240","85280300","SPRABERRY (TREND AREA)","39139","1306  ","","COG OPERATING LLC","166150","","","","","","","","20200521","","","754533","","","N","4644987470","20140318","20130923","20130423","20200527","","","","","1306","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00336834","ANDREWS","O","UNIVERSITY ANDREWS","88778210","TENACITY (GLORIETA)","36270"," 118	","","CONOCOPHILLIPS COMPANY","172232","","","","","","","","","","","490148","","","N","4644990921","20170502","20170127","20161216","","","","","","118","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00336834","ANDREWS","G","UNIVERSITY ANDREWS","88778210","TENACITY (GLORIETA)","177779"," 118  ","","CONOCOPHILLIPS COMPANY","172232","","","","","","","","","","","490148","","","N","4644990924","20000921","20000620","20000418","","","","","","118","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00347465","ANDREWS","O","BULLHEAD 6","89690750","THREE BAR (WICHITA)","49007","   1H ","","OPAL RESOURCES OPERATING CO. LLC","624735","","","","","","","","20180322","","","821780","","","N","4644991067","20171207","20171031","20170806","20181026","","","","","1H","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00310715","ANDREWS","O","TRIPLE-N /GRAYBURG/ CONS.","91350300","TRIPLE-N (GRAYBURG)","21159","D  1XW","","LIME ROCK RESOURCES IV-A  L.P.","500794","","","","","","","","20200317","","","","","","N","4644992026","19920729","19920507","","20200402","","","","","D1XW","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00333095","ANDREWS","O","TRIPLE-N /GRAYBURG/ CONS.","91350300","TRIPLE-N (GRAYBURG)","21159","A  8P ","","LIME ROCK RESOURCES IV-A  L.P.","500794","","","","","","","","20200327","","","148948","","","N","4644992048","19840112","19820723","19820630","20200409","","","","","A8P","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00307163","ANDREWS","O","","91350600","TRIPLE-N (PENN.  UPPER)","13520","   2  ","","TEXACO INC.","844110","","","","","","","","","","","","","","N","4644992105","19840112","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00307163","ANDREWS","O","","91350600","TRIPLE-N (PENN.  UPPER)","13520","   2 T","","TEXACO INC.","844110","","","","","","","","","","","","","","N","4644992106","19840112","","","","","","","","2T","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00310239","ANDREWS","O","HOLT  O. B.  D ","91350600","TRIPLE-N (PENN.  UPPER)","18357","   1  ","","SUN OIL CO.  DX DIV.","829610","","","","","","","","20200107","","","","","","N","4644992110","19840112","19640316","19640305","20200207","","","","","1","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00310239","ANDREWS","O","HOLT  O. B.","91350600","TRIPLE-N (PENN.  UPPER)","21248","   5  ","","ENDEAVOR ENERGY RESOURCES L.P.","251726","","","","","","","","20200107","","","","","","N","4644992182","19840112","19780321","","20200207","","","","","5","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00331722","ANDREWS","O","BOURG","92450001","UNION","25156","   1  ","","TACOR RESOURCES INC","834330","","","","","","","","20170705","","","029309","","","N","4644993371","19840112","19780927","19780910","20170714","","","","","1","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00331761","ANDREWS","O","BOURG","92450001","UNION","25156","   2  ","","TACOR RESOURCES INC","834330","","","","","","","","20170627","","","033224","","","N","4644993373","19840112","19781101","19781023","20170714","","","","","2","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304234","ANDREWS","O","UNIVERSITY -AU-","92548250","UNIVERSITY BLOCK 13 (DEVONIAN)","16293","   3 M","","AMOCO PRODUCTION COMPANY","020425","","","","","","","","","","","","","","N","4644993790","19840112","","","","","","","","3M","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304234","ANDREWS","O","UNIVERSITY CONSOLIDATED XII","92548500","UNIVERSITY BLOCK 13 (ELLEN.)","23165","   8 L","","FDL OPERATING  LLC","263924","","","","","","","","","","","","","","N","4644993796","19840112","","","","","","","","8L","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304234","ANDREWS","O","UNIVERSITY -AU-","92548500","UNIVERSITY BLOCK 13 (ELLEN.)","16291","   3 L","","AMOCO PRODUCTION CO.-ANDREWS","020430","","","","","","","","","","","","","","N","4644993821","19840112","","","","","","","","3L","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304234","ANDREWS","O","UNIVERSITY CONSOLIDATED XII","92548750","UNIVERSITY BLOCK 13 (WOLFCAMP)","17548","	 3 U","","FDL OPERATING  LLC","263924","","","","","","","","","","","","","","N","4644993823","19840112","","","","","","","","3U","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304234","ANDREWS","O","UNIVERSITY CONSOLIDATED XII","92548750","UNIVERSITY BLOCK 13 (WOLFCAMP)","17548","	 8  ","","FDL OPERATING  LLC","263924","","","","","","","","","","","","","","N","4644993824","19840112","19630312","","","","","","","8","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00302127","ANDREWS","O","PARKER UNIT","69193800","PARKER (WOLFCAMP CONSOLIDATED)","40946","2230E ","","CHEVRON MIDCONTINENT  L.P.","147862","","","","","","","","20200115","","","","","","N","4645150574","20111201","20101013","20100508","20200129","","","","","2230E","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304306","ANDREWS","O","MIDLAND FARMS AK -A-","44521340","INEZ (CONSOLIDATED)","51956"," 195  ","","OCCIDENTAL PERMIAN LTD.","617544","","","","","","","","20200407","","","359828","","","N","4645150878","20190816","19890825","19890729","20200414","","","","","195","","","","","","","","","","","","","","","","","","","","","",""
"09","077","07782696","CLAY","","BEATTY CORPORATION","00000000","CLAY COUNTY REGULAR","","     ""","","CALLAWAY  W W","000000","","","","","","","","19850615","","","","","","N","4645191715","","","","19850703","","","","",""","","","","","","","","","","","","","","","","","","","","","",""
09""","077","07782700","CLAY","","WYNN  C. L.","00000000","JOY (STRAWN)","","   1S_","","SHELL WESTERN E & & INC.","000000","","","","","","","","19850619","","","","","","N","4645191718","","","","19850923","","","","","1S_","","","","","","","","","","","","","","","","","","","","","",""
"","003","00300210","ANDREWS","","","","","","","","","","","","","","","","","","","","864340","","","N","4645151971","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","003","00302104","ANDREWS","","","","","","","","","","","","","","","","","19980605","","","424835","","","N","4645152129","","","","19980626","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304716","ANDREWS","","TEXAS UNIVERSITY  TT ","00000000","WILDCAT","","   1__","","PHILLIPS PETROLEUM CO.","000000","","","","","","","","19530731","","","","","","N","4645152285","","","","19530803","","","","","1__","","","","","","","","","","","","","","","","","","","","","",""
"","003","00305023","ANDREWS","","","","","","","","","","","","","","","","","","","","440422","","","N","4645152316","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","003","00305151","ANDREWS","","","","","","","","","","","","","","","","","","","","111436","","","N","4645152324","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00306672","ANDREWS","","GLASSCOCK  LONNIE","00000000","FUHRMAN MASCHO","","1011__","","MCFARLAND  B. L. INC.","000000","","","","","","","","19570507","","","759763","","","N","4645152419","","","","19570511","","","","","1011__","","","","","","","","","","","","","","","","","","","","","",""
"","003","00310003","ANDREWS","","","","","","","","","","","","","","","","","","","","345467","","","N","4645152483","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","003","00310040","ANDREWS","","","","","","","","","","","","","","","","","20080522","","","630017","","","N","4645152485","","","","20080613","","","","","","","","","","","","","","","","","","","","","","","","","","",""
